1613580221.158096
0. {'Timestamp': 1613580222.67637, 'Message': 256, 'KeyID': 72, 'Key': 'h'}
1. {'Timestamp': 1613580222.7231898, 'Message': 257, 'KeyID': 72, 'Key': 'h'}
2. {'Timestamp': 1613580222.8165586, 'Message': 256, 'KeyID': 69, 'Key': 'e'}
3. {'Timestamp': 1613580222.8629143, 'Message': 257, 'KeyID': 69, 'Key': 'e'}
4. {'Timestamp': 1613580222.9547586, 'Message': 256, 'KeyID': 76, 'Key': 'l'}
5. {'Timestamp': 1613580223.0019894, 'Message': 257, 'KeyID': 76, 'Key': 'l'}
6. {'Timestamp': 1613580223.0958362, 'Message': 256, 'KeyID': 76, 'Key': 'l'}
7. {'Timestamp': 1613580223.1415627, 'Message': 257, 'KeyID': 76, 'Key': 'l'}
8. {'Timestamp': 1613580223.2341652, 'Message': 256, 'KeyID': 79, 'Key': 'o'}
9. {'Timestamp': 1613580223.2797596, 'Message': 257, 'KeyID': 79, 'Key': 'o'}
10. {'Timestamp': 1613580223.3736987, 'Message': 256, 'KeyID': 32, 'Key': 'space'}
11. {'Timestamp': 1613580223.4205475, 'Message': 257, 'KeyID': 32, 'Key': 'space'}
12. {'Timestamp': 1613580223.5157816, 'Message': 256, 'KeyID': 70, 'Key': 'f'}
13. {'Timestamp': 1613580223.5640066, 'Message': 257, 'KeyID': 70, 'Key': 'f'}
14. {'Timestamp': 1613580223.6557133, 'Message': 256, 'KeyID': 82, 'Key': 'r'}
15. {'Timestamp': 1613580223.7043018, 'Message': 257, 'KeyID': 82, 'Key': 'r'}
16. {'Timestamp': 1613580223.797465, 'Message': 256, 'KeyID': 79, 'Key': 'o'}
17. {'Timestamp': 1613580223.8430872, 'Message': 257, 'KeyID': 79, 'Key': 'o'}
18. {'Timestamp': 1613580223.9375927, 'Message': 256, 'KeyID': 77, 'Key': 'm'}
19. {'Timestamp': 1613580223.9839, 'Message': 257, 'KeyID': 77, 'Key': 'm'}
20. {'Timestamp': 1613580224.0774853, 'Message': 256, 'KeyID': 32, 'Key': 'space'}
21. {'Timestamp': 1613580224.124486, 'Message': 257, 'KeyID': 32, 'Key': 'space'}
22. {'Timestamp': 1613580224.2185376, 'Message': 256, 'KeyID': 84, 'Key': 't'}
23. {'Timestamp': 1613580224.2655027, 'Message': 257, 'KeyID': 84, 'Key': 't'}
24. {'Timestamp': 1613580224.358329, 'Message': 256, 'KeyID': 72, 'Key': 'h'}
25. {'Timestamp': 1613580224.4041715, 'Message': 257, 'KeyID': 72, 'Key': 'h'}
26. {'Timestamp': 1613580224.4984972, 'Message': 256, 'KeyID': 69, 'Key': 'e'}
27. {'Timestamp': 1613580224.54537, 'Message': 257, 'KeyID': 69, 'Key': 'e'}
28. {'Timestamp': 1613580224.6397278, 'Message': 256, 'KeyID': 32, 'Key': 'space'}
29. {'Timestamp': 1613580224.6874578, 'Message': 257, 'KeyID': 32, 'Key': 'space'}
30. {'Timestamp': 1613580224.7804782, 'Message': 256, 'KeyID': 84, 'Key': 't'}
31. {'Timestamp': 1613580224.827776, 'Message': 257, 'KeyID': 84, 'Key': 't'}
32. {'Timestamp': 1613580224.92195, 'Message': 256, 'KeyID': 69, 'Key': 'e'}
33. {'Timestamp': 1613580224.9671435, 'Message': 257, 'KeyID': 69, 'Key': 'e'}
34. {'Timestamp': 1613580225.0625913, 'Message': 256, 'KeyID': 83, 'Key': 's'}
35. {'Timestamp': 1613580225.109709, 'Message': 257, 'KeyID': 83, 'Key': 's'}
36. {'Timestamp': 1613580225.2039075, 'Message': 256, 'KeyID': 84, 'Key': 't'}
37. {'Timestamp': 1613580225.250043, 'Message': 257, 'KeyID': 84, 'Key': 't'}
